@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {soc.religion.christian,rec.autos,talk.religion.misc,comp.windows.x,rec.sport.baseball,talk.politics.mideast,comp.graphics,comp.sys.ibm.pc.hardware,sci.med,comp.os.ms-windows.misc,sci.crypt,comp.sys.mac.hardware,misc.forsale,rec.motorcycles,talk.politics.misc,sci.electronics,rec.sport.hockey,sci.space,alt.atheism,talk.politics.guns}

@data
0.04128440366972477,0.03211009174311927,0.04128440366972477,0.05045871559633028,0.04128440366972477,0.05045871559633028,0.06880733944954129,0.0779816513761468,0.022935779816513763,0.05045871559633028,0.022935779816513763,0.04128440366972477,0.03211009174311927,0.04128440366972477,0.022935779816513763,0.04128440366972477,0.04128440366972477,0.03211009174311927,0.022935779816513763,0.22477064220183487,sci.electronics
0.03383458646616541,0.018796992481203006,0.03383458646616541,0.02631578947368421,0.02631578947368421,0.03383458646616541,0.03383458646616541,0.018796992481203006,0.4323308270676692,0.041353383458646614,0.02631578947368421,0.05639097744360902,0.02631578947368421,0.018796992481203006,0.018796992481203006,0.02631578947368421,0.05639097744360902,0.018796992481203006,0.018796992481203006,0.03383458646616541,rec.sport.baseball
0.029411764705882353,0.029411764705882353,0.029411764705882353,0.14705882352941177,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.07647058823529412,0.041176470588235294,0.17058823529411765,0.029411764705882353,0.041176470588235294,0.07647058823529412,0.041176470588235294,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.029411764705882353,0.041176470588235294,0.029411764705882353,sci.electronics
0.040697674418604654,0.040697674418604654,0.040697674418604654,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.06395348837209303,0.12209302325581395,0.040697674418604654,0.1686046511627907,0.029069767441860465,0.0872093023255814,0.040697674418604654,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.040697674418604654,0.05232558139534884,0.029069767441860465,0.029069767441860465,misc.forsale
0.046992481203007516,0.009398496240601503,0.020676691729323307,0.009398496240601503,0.02819548872180451,0.009398496240601503,0.08082706766917293,0.020676691729323307,0.4981203007518797,0.03195488721804511,0.013157894736842105,0.06954887218045112,0.020676691729323307,0.039473684210526314,0.009398496240601503,0.020676691729323307,0.009398496240601503,0.02443609022556391,0.016917293233082706,0.020676691729323307,rec.sport.baseball
0.059782608695652176,0.03804347826086957,0.03804347826086957,0.059782608695652176,0.059782608695652176,0.03804347826086957,0.04891304347826087,0.03804347826086957,0.02717391304347826,0.09239130434782608,0.04891304347826087,0.03804347826086957,0.03804347826086957,0.02717391304347826,0.02717391304347826,0.03804347826086957,0.02717391304347826,0.04891304347826087,0.02717391304347826,0.1793478260869565,sci.electronics
0.10493827160493827,0.030864197530864196,0.030864197530864196,0.030864197530864196,0.043209876543209874,0.05555555555555555,0.030864197530864196,0.05555555555555555,0.030864197530864196,0.09259259259259259,0.030864197530864196,0.06790123456790123,0.030864197530864196,0.030864197530864196,0.030864197530864196,0.030864197530864196,0.030864197530864196,0.043209876543209874,0.15432098765432098,0.043209876543209874,misc.forsale
0.058011049723756904,0.013812154696132596,0.08011049723756906,0.013812154696132596,0.019337016574585635,0.013812154696132596,0.019337016574585635,0.013812154696132596,0.4281767955801105,0.06353591160220995,0.03591160220994475,0.024861878453038673,0.024861878453038673,0.06353591160220995,0.013812154696132596,0.03591160220994475,0.013812154696132596,0.024861878453038673,0.013812154696132596,0.024861878453038673,rec.sport.baseball
0.021604938271604937,0.015432098765432098,0.027777777777777776,0.040123456790123455,0.040123456790123455,0.021604938271604937,0.027777777777777776,0.021604938271604937,0.046296296296296294,0.046296296296296294,0.027777777777777776,0.027777777777777776,0.021604938271604937,0.015432098765432098,0.015432098765432098,0.021604938271604937,0.021604938271604937,0.015432098765432098,0.046296296296296294,0.4783950617283951,misc.forsale
0.026881720430107527,0.03763440860215054,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.06989247311827956,0.026881720430107527,0.10215053763440861,0.04838709677419355,0.08064516129032258,0.026881720430107527,0.06989247311827956,0.03763440860215054,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.04838709677419355,0.04838709677419355,0.1881720430107527,misc.forsale
