@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {C20,C11,C22,C10,C21,C13,C02,C23,C01,C12,C04,C15,C14,C03,C06,C17,C16,C05,C08,C19,C07,C18,C09}

@data
0.012953367875647668,0.018134715025906734,0.012953367875647668,0.018134715025906734,0.08549222797927461,0.012953367875647668,0.054404145077720206,0.11139896373056994,0.012953367875647668,0.06994818652849741,0.054404145077720206,0.018134715025906734,0.012953367875647668,0.012953367875647668,0.012953367875647668,0.012953367875647668,0.14766839378238342,0.17875647668393782,0.018134715025906734,0.12176165803108809,C23
0.03767123287671233,0.04452054794520548,0.05136986301369863,0.017123287671232876,0.07876712328767123,0.030821917808219176,0.03767123287671233,0.017123287671232876,0.05821917808219178,0.2363013698630137,0.023972602739726026,0.08561643835616438,0.023972602739726026,0.04452054794520548,0.04452054794520548,0.017123287671232876,0.023972602739726026,0.023972602739726026,0.030821917808219176,0.07191780821917808,C14
0.015822784810126583,0.028481012658227847,0.04746835443037975,0.015822784810126583,0.0981012658227848,0.015822784810126583,0.028481012658227847,0.14873417721518986,0.022151898734177215,0.21835443037974683,0.03481012658227848,0.03481012658227848,0.015822784810126583,0.015822784810126583,0.015822784810126583,0.028481012658227847,0.022151898734177215,0.0981012658227848,0.022151898734177215,0.07278481012658228,C23
0.024822695035460994,0.024822695035460994,0.031914893617021274,0.01773049645390071,0.01773049645390071,0.01773049645390071,0.024822695035460994,0.13120567375886524,0.05319148936170213,0.25177304964539005,0.01773049645390071,0.031914893617021274,0.01773049645390071,0.024822695035460994,0.03900709219858156,0.03900709219858156,0.05319148936170213,0.08865248226950355,0.05319148936170213,0.03900709219858156,C14
0.014619883040935672,0.049707602339181284,0.014619883040935672,0.014619883040935672,0.014619883040935672,0.014619883040935672,0.02631578947368421,0.17251461988304093,0.049707602339181284,0.22514619883040934,0.02046783625730994,0.038011695906432746,0.02046783625730994,0.02046783625730994,0.014619883040935672,0.05555555555555555,0.043859649122807015,0.014619883040935672,0.02046783625730994,0.15497076023391812,C23
0.052941176470588235,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.06470588235294118,0.041176470588235294,0.2411764705882353,0.029411764705882353,0.029411764705882353,0.041176470588235294,0.052941176470588235,0.041176470588235294,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.029411764705882353,C14
0.04460093896713615,0.0539906103286385,0.04460093896713615,0.011737089201877934,0.176056338028169,0.03990610328638498,0.011737089201877934,0.04929577464788732,0.1056338028169014,0.011737089201877934,0.011737089201877934,0.035211267605633804,0.011737089201877934,0.02112676056338028,0.2887323943661972,0.011737089201877934,0.01643192488262911,0.02112676056338028,0.02112676056338028,0.011737089201877934,C14
0.022167487684729065,0.012315270935960592,0.017241379310344827,0.012315270935960592,0.2832512315270936,0.027093596059113302,0.012315270935960592,0.09113300492610837,0.046798029556650245,0.06157635467980296,0.012315270935960592,0.012315270935960592,0.022167487684729065,0.017241379310344827,0.012315270935960592,0.027093596059113302,0.25862068965517243,0.012315270935960592,0.027093596059113302,0.012315270935960592,C14
0.013020833333333334,0.013020833333333334,0.028645833333333332,0.013020833333333334,0.08072916666666667,0.013020833333333334,0.013020833333333334,0.0390625,0.06510416666666667,0.3619791666666667,0.013020833333333334,0.018229166666666668,0.018229166666666668,0.0234375,0.028645833333333332,0.0234375,0.059895833333333336,0.12760416666666666,0.018229166666666668,0.028645833333333332,C14
0.01358695652173913,0.019021739130434784,0.01358695652173913,0.01358695652173913,0.16032608695652173,0.019021739130434784,0.024456521739130436,0.1331521739130435,0.051630434782608696,0.23097826086956522,0.029891304347826088,0.019021739130434784,0.019021739130434784,0.019021739130434784,0.019021739130434784,0.01358695652173913,0.06793478260869565,0.029891304347826088,0.08967391304347826,0.01358695652173913,C14
